title,text,subject,date,predicted_title
Northern Ireland fears Brexit loss of EU peacemaking and cash,"BELFAST (Reuters) - The European Union has long aided efforts to heal the deep divisions that plague Northern Ireland, and many people on both sides of the sectarian rift fear what might happen when Brexit forces it to walk away.  Since a 1998 peace deal ended three decades of violence between Protestant pro-British unionists and Catholic Irish nationalists, in which 3,600 died, the EU has pumped about 1.5 billion euros ($1.8 billion) into projects to shore up that peace - more than any other body apart from the British state. It has enjoyed broad support and influence as a force viewed by both sides as a neutral broker separate from the British government, which is distrusted by many nationalists, and the Irish government, distrusted by many unionists. It has been able to take on projects others shy away from, such as the reintegration of former militants, both IRA and pro-union loyalists, and support for relatives of dead fighters.      Brexit is already rattling the region by raising concerns it will lead to a hard border with EU member Ireland. For some in both communities, the idea of a new, rigid frontier stirs painful memories of the British Army watchtowers and checkpoints that peppered the border during the decades of bloodshed.  It s a very fragile situation here, and in Westminster there seems to be a lack of consideration for Northern Ireland,  said Kate Clifford, director of the Rural Community Network, a community group that has received peace funding in the past.  Without a (EU) peace program behind that, without the impetus of the external force that is Europe, that honest broker, things will become very difficult,  she said.   While no one expects a return to the widespread violence of Northern Ireland s  Troubles  of the 1960s to 1990s, sectarian tensions still run high and intermittingly erupt into rioting.   Some British ministers argue that savings from leaving the bloc would allow the government to match all EU funding and last month British Prime Minister Theresa May said that her government would consider replacing that European money.  Yet London has offered no guarantees and, with Brexit negotiations between London and Brussels in their infancy, there is little certainty about how leaving the bloc will affect Britain s finances.   The British government s Northern Ireland office and the EU s Belfast office declined to comment. Since the EU s Northern Ireland PEACE program was founded in 1995, funded groups have worked with hundreds of thousands of Northern Ireland s 1.8 million citizens on conflict resolution, anti-sectarianism and supporting victims.  By the end of its latest funding drive, it will have pumped in 1.5 billion euros. This makes it by far the largest funder of organizations working on peace projects outside the British government, which has provided several billion euros worth of funds to the sector but does not provide a single figure for its investment.  For many such groups, the EU represents their largest single source of funds.  The EU has separately funded major infrastructure projects to the tune of billions of euros, including the 250-metre pedestrian bridge that links the mainly Protestant and Catholic sides of the River Foyle at Londonderry, the city where many see  The Troubles  of having first exploded in 1969.  While critics have at times questioned whether the bloc has spread its resources too thinly, its role is widely acknowledged as transformative for the region, particularly funding groups that have worked with thousands of former fighters and relatives of militants who died in the conflict.    A lot of energy was put in to supporting the process whereby these groups which were previously killing each other were working together,  said Avila Kilmurray, who managed EU PEACE funding for the reintegration of prisoners from the conflict from 1994-2014, as director of the Community Foundation for Northern Ireland.   The danger is that if there is that hiatus in terms of funding that makes it (the cooperation) much more difficult to actually maintain.   Many community workers voiced scepticism that Northern Ireland, already one of the British regions receiving the highest level of taxpayers  money, will remain a priority for the British government in the upheaval of Brexit.   In this work, I have met no one who actually believes that the Tory government care enough  to match the funding, said Kieran McEvoy, a professor at Queen s University Belfast s Institute of Conflict Transformation. At Belfast s most notorious flashpoint area - the streets between the fiercely loyalist Shankill Road and the nationalist Falls Road - former militants from both sides now work together.  Some bring children from both communities on joint holidays and contact each other during street trouble to try to calm the situation when matters start to get out of control. EU funding has been  absolutely critical  for projects that involve ex-militants, said Seanna Breathnach, a former IRA member. He works for the Coiste, which helps former fighters reintegrate into society and get jobs after leaving prison.   Activists say former prisoners have been able to influence the kind of young men who might be tempted to join dissident militants opposed to the peace deal.   The key is that young people are not sucked in - that we stop the glamorizing of violence that some people do,  Breathnach said.  Post-Brexit, activists say they will be faced with two main problems: convincing the British political establishment that Northern Ireland still needs a disproportionate level of state spending two decades after the peace; and to ensure Northern Irish politicians don t shy away from difficult projects. Kenny Donaldson is director of the South East Fermanagh Foundation, a support group for victims of militancy which gets 40-50 percent of its funding from the EU.  His fear, he said, was that many in the British political establishment did not appreciate how fragile Northern Ireland remained, with communities still harboring deep distrust of each other  We have to make that step from coexistence in isolation to meaningful integration,  he said.  While you only have coexistence you are too close to violence.   ",worldnews,"September 13, 2017 ",EU has aided efforts to heal sectarian rift in Northern Ireland
Mexican governor requests leave to run for president,"MEXICO CITY (Reuters) - The governor of Nuevo Leon, a prosperous state in northern Mexico, requested a leave of absence on Wednesday to run as an independent candidate for president next year. Jaime Rodriguez, known as  El Bronco,  wrote in a post on Twitter that he had asked the state s congress for permission to take a six-month leave of absence.   I want to change Mexico so that the citizens together make history,  he wrote in Spanish.  While this is being decided, I will continue working as every day.  Diana Adame, a spokeswoman for the state of Nuevo Leon, said the governor expects to hear back from Congress in the next few days. Rodriguez still needs more signatures across 12 states to become an independent candidate, having reached the goal in five, according to the electoral regulator INE.  A poll by Parametria published by Reuters on Tuesday showed just 2 percent of people said they would vote for Rodriguez, though other polls have put it at around 4 percent. ",worldnews,"December 21, 2017 ",Mexico governor requests leave to run for president
U.S. says Turkish gold trader facing Iran trial invoked Erdogan ties,"NEW YORK (Reuters) - A wealthy Turkish gold trader charged in the United States with violating U.S. sanctions against Iran sought support from and invoked the name of Turkish President Tayyip Erdogan to advance his business, U.S. prosecutors said. The allegations against the trader, Reza Zarrab, had been detailed in a Monday federal court filing in Manhattan, but the Turkish lira fell more than 1 percent against the U.S. dollar after Bloomberg News reported the filing on Friday. Erdogan has not been accused of wrongdoing, but the case has complicated the U.S. relationship with Turkey, a crucial Middle East ally.  Benjamin Brafman, a lawyer for Zarrab, did not immediately respond to a request for comment. Turkish government officials could not immediately be reached. Prosecutors accused the Iranian-born Zarrab and co-conspirators of handling hundreds of millions of dollars for Iran s government and Iranian entities from 2010 to 2015, in a scheme to evade U.S. actions. Nine people have been criminally charged, but only Zarrab and a banker from Turkey s Halkbank, Mehmet Hakan Atilla, are in U.S. custody. A trial is scheduled for Nov. 27. But in a filing late Friday, Atilla s lawyers requested a delay to January 2018, citing the amount of work still be done,  much of it  in Turkey, and the difficulty of trial preparation with Atilla housed in a Manhattan jail.  In Monday s filing, prosecutors said  the government anticipates that the evidence introduced at trial will show that Turkish government and banking officials were integral to the sanctions evasion scheme.  The filing detailed recorded phone conversations and documents that according to prosecutors suggest Zarrab was looking out for Erdogan s interests. It said one call occurred on April 16, 2013, when Zarrab spoke with another defendant about his efforts to buy a bank to establish a conduit for Iranian transactions. Prosecutors said Zarrab and Erdogan, then Turkey s prime minister, had spoken four days earlier at a wedding.  I explained it that day at the wedding,  Zarrab told the co-defendant, according to prosecutors.  I will go back and will say, Mr. Prime Minister, if you approve, give me a license, I will go though BDDK (the Turkish bank regulator) even if I bought the bank anyway.  In a separate filing, Atilla s lawyers have said Zarrab has  essentially not participated  in the case and that Atilla might be the only defendant appearing at trial. This raised speculation that Zarrab might be preparing a guilty plea or to cooperate, or that charges against him may change. The case is U.S. v. Zarrab et al, U.S. District Court, Southern District of New York, No. 15-cr-00867. ",worldnews,"November 3, 2017 ",Turkish gold trader accused of evading U.S. sanctions sought Erdogan's name
Highlights of Reuters interview with Trump,"(Reuters) - Here are some of the highlights of the Reuters interview with U.S. President Donald Trump on Thursday. ON HIS DECEMBER TWEET SAYING THE UNITED STATES SHOULD EXPAND ITS NUCLEAR CAPABILITY “We’ve fallen behind on nuclear weapon capacity. And I am the first one that would like to see ... nobody have nukes, but we’re never going to fall behind any country even if it’s a friendly country, we’re never going to fall behind on nuclear power. And I did tweet that. It would be wonderful, a dream would be that no country would have nukes, but if countries are going to have nukes, we’re going to be at the top of the pack.” “It’s a one-sided deal like all other deals we make. It’s a one-sided deal. It gave them things that we should have never allowed. ... Just another bad deal that the country made, whether it’s START, whether it’s the Iran deal, which is one of the bad deals ever made. Our country only made bad deals, we don’t make good deals. So we’re going to start making good deals.” ON RUSSIA’S DEPLOYMENT OF A CRUISE MISSILE IN VIOLATION OF ARMS CONTROL TREATY  “To me, it’s a big deal ... If I meet (Putin), if and when we meet, I would bring it up. It’s a big deal. Because it’s a violation of an agreement that we have.” “I know exactly what’s going on between China and North Korea and everybody else. But I don’t like talking about military strategy in newspapers ... I’m not liking it. This didn’t take place under the Trump administration, this took place under the Obama administration. Many things took place that should not have been allowed. One of them is the building of a massive, you know, massive military complex in the middle of the South China Sea. And don’t forget I’ve only been here for four weeks. This is something that took place and has been started three years ago and you were in a much better negotiating position three years ago. I am not happy about it.” “I think they’re grand champions at manipulation of currency. So I haven’t held back. We’ll see what happens.” “Well, we appreciate that. You know, I have a very, very good, I’ve had very good phone calls with the president, President Xi, and I’ve had very, very good talks with him, and the call is a start. But we have a very big problem and a very dangerous problem for the world with North Korea. ... I think China has tremendous control over North Korea. Whether they say so or not is up to them, but they have tremendous control over North Korea. I think they could solve the problem very easily if they want to.” “It’s very dangerous and something should have been done about it years ago. It’s very dangerous and very unacceptable. ... And very unfair to Japan.” ON TALK OF ACCELERATING MISSILE DEFENSE SYSTEM FOR JAPAN AND SOUTH KOREA “There’s talks of a lot more than that. We’ll see what happens. But it’s a very dangerous situation, and China can end it very quickly in my opinion. ... It’s one of many things that can be done. Missile defense is one of many things that can be done.” ON WHETHER MEETING WITH KOREAN LEADER KIM JONG UN IS A POSSIBILITY “I guess ... I would never say no. It may be very late. It’s very late in the picture right now. ... We’re very angry at what he’s done, and frankly this should have been taken care of during the Obama administration.” ON THE BORDER ADJUSTMENT TAX PROMOTED BY REPUBLICANS IN CONGRESS “It could lead to a lot more jobs in the United States. ... I certainly support a form of tax on the border because everybody else does. We’re the only country, we’re one of the very few countries, possibly the only country, that has no border tax. And that’s not a tax to the consumer, because that’s going to be a tax to companies and it’s going to be a tax to other countries much more so than it is to the consumer. That’s a tax to other countries. And what will happen is, don’t forget there is no tax if we make our product in the United States. So I don’t consider it a tax. That’s a tax if companies are buying their product outside of the United States. But ... if they make their product in the United States, there is no tax. So what is going to happen is companies are going to come back here, they’re going to build their factories and they’re going to create a lot of jobs and there’s no tax.” “We’re going to have a corporate tax cut ... anywhere from 15 to 20 percent (as a target for the corporate tax rate). ... We’re going to have other things that are very good and we’re going to have a tremendous regulatory cut because the regulations are piled up on top of each other and you’ll have many regulations for the same thing within different industries and it’s out of control. The regulations in this country are out of control. And it makes it hard for businesses to even open in the United States. We’re going to get rid of a lot of the unnecessary regulations.” “We’re going to submit legislation. We’re going to be working with Congress to do legislation, yes. .... We’re mandated to do the healthcare first. We have to. And that’s for budgetary reasons. So the healthcare will come first. It’s moving along really well. I would say before the middle of March. ... We have a very, very good healthcare plan which will give great healthcare to great numbers of people. We have to also remember, Obamacare is a disaster. It doesn’t work. It just doesn’t work. So we have a plan that will be a far better plan which will cost people less money, which will cost our country less money also ‘cause Obamacare is very expensive for the country. And we will be submitting sometime during the month of March. ... It’d be repeal and replace. ... The tax reform comes immediately thereafter.” “The economy, we have close to 100 million people that are not working. We’re going to get the economy revving again through meetings like I had today with the biggest companies in the world and the biggest manufacturers in the world, through tax reform, and through regulatory reform, and it will take a little period of time, but yeah, we’re going to have, I mean, we had massive deficits under Obama, under President Obama, massive deficits, and until it gets kicked in, there’ll be some deficits but something which we can very easily handle.” “We have a $70 billion trade deficit with Mexico, which is unacceptable. Unacceptable. On top of the $70 billion, many of our jobs and companies have fled to Mexico, and that, and they sell their product back in the United States. It’s just not acceptable. So, hopefully, we’ll be able to work something out with Mexico, we’ll see. Maybe we will, maybe we won’t. ... We have the right to do a lot of things that I haven’t done yet. We have a lot of rights that people don’t know about and they never did know about until I came along.” ON THE TWO-STATE SOLUTION IN ISRAEL “I like the concept of the two-state solution. People have been talking about it for so many years now, it so far hasn’t worked. But I am satisfied with whatever makes both parties happy.” “I do, sure. I have very good relations with the EU. But I thought that the UK would pull out of Brexit and I was right. ...  But the EU, I’m totally in favor of it. I think it’s wonderful, if they’re happy. If they’re happy – I’m in favor of it.” “Remember the first time I talked about NATO, I said they all owe money? The first time anyone ever asked me a question about NATO ... I said two things: It’s obsolete because it doesn’t cover terrorism. They have now opened up a division to cover terrorism, solely because of me. And experts on NATO that do nothing but study it said, ‘You know, Trump is right.’ And I knew nothing about NATO, I mean, I knew very little about NATO. ... But you watch what’s going to happen. They’re paying. They’re paying big league. ... They owe a lot of money. Many countries owe a lot money. Number one, 2 percent is a low number, and number two, only five countries are paid up.” ",politicsNews,"February 23, 2017 ",Highlights of Reuters interview with Trump
Interpol approves membership for State of Palestine over Israeli objections,"JERUSALEM (Reuters) - Interpol voted on Wednesday to admit the State of Palestine as a member over Israeli objections at the international police organization s general assembly in Beijing. The decision came despite Israeli efforts to delay a vote and Prime Minister Benjamin Netanyahu said in a statement that the Palestinians  joining the global police agency contravened signed agreements with Israel. Israel had argued that Palestine is not a state and that it  is ineligible to join. Under interim Israeli-Palestinian peace deals, a Palestinian Authority was granted limited self-rule in the occupied West Bank and the Gaza Strip. Shortly before the vote in the Chinese capital, the Israeli Foreign Ministry said Israel s efforts to delay the ballot until next year had failed.   This victory was made possible because of the principled position of the majority of Interpol members,  Palestinian Foreign Minister Riyad al-Maliki said in a statement. Interpol said membership applications by the State of Palestine and the Solomon Islands were approved at its annual general assembly by more than the required two-thirds majority of votes. The organization now has 192 members. A Palestinian bid to join last year, at an Interpol conference in Indonesia, was foiled by what Israel said was its diplomatic campaign against it. In 2012, the U.N. General Assembly upgraded the Palestinian Authority s observer status at the United Nations to  non-member state  from  entity , like the Vatican. The step fell short of full U.N. membership, but it had important legal implications in enabling the Palestinians to join the International Criminal Court and other world bodies.    Netanyahu s statement said Palestinian membership of Interpol was one of the issues discussed during a meeting with U.S. President Donald Trump s Middle East envoy, Jason Greenblatt, who is visiting the region.   Netanyahu also raised the Palestinian refusal to condemn an attack on Tuesday in which a Palestinian laborer shot dead three Israeli guards in the Israeli-occupied West Bank.  The actions of the Palestinian leadership in the past few days directly harm the prospects of achieving peace and the Palestinian diplomatic offensive will not go unanswered,  the statement said. Some Israeli media commentators have voiced concern that as an Interpol member, Palestine could ask the organization to issue a  Red Notice , an alert to police worldwide to locate and provisionally arrest an individual, pending extradition. But the procedure does not appear to pose serious legal problems for Israelis such as government officials and military officers whom pro-Palestinian groups have sought to have arrested by local authorities as suspected war criminals during overseas visits. A red notice is not an international arrest warrant, and on its website Interpol notes that it cannot compel any member country to detain an individual named in one. ",worldnews,"September 27, 2017 ",Interpol admits State of Palestine as member over Israeli objections
Jordan border crossing with Iraq to reopen in major boost to ties,"AMMAN (Reuters) - Jordan will open its main border crossing with Iraq on Wednesday for the first time since 2015, now that Iraqi forces have gained control of the main highway to Baghdad from Islamic State militants, both governments said. Iraqi troops pulled out of the Tureibil post, on the 180 km (110 mile) border, in summer 2014 after the militants secured nearly all the official crossings of the western frontier as they swept through a third of the country. Commercial traffic continued for a year after until Iraq launched an offensive in July 2015 to reclaim the predominately Sunni Anbar province and deprive the militants of funds raised from truck drivers forced to pay a tax on cargo coming in from Jordan. Tureibil would open on Wednesday after the road was secured  from attacks and criminal gangs,  the Iraqi and Jordanian governments said in a joint statement. Officials have said that customs and border arrangements have been finalised, with security measures in place to ensure the 550 km highway from the border to Baghdad was safe.  The opening of the crossing is of great importance to Jordan and Iraq ... It s a crucial artery. Jordan and Iraq have been discussing reopening it for a while,  Interior Minister Ghaleb al Zubi said last week. Several trade and business officials had said they had been invited to an event on Wednesday to mark the re-opening that would include senior Jordanian and Iraqi officials. Since last year, the Iraqi army has regained most of Anbar province s main towns that fell to the ultra-hardline jihadist group. The vast desert province is an historic hotbed of the hardline Sunni insurgency sparked by 2003 s U.S.-led invasion of Iraq, which empowered the oil-rich nation s Shi ite majority. Iraq has also been working on securing the highway that  connects Iraq s Basra port in the south to Jordan, where the Red Sea port of Aqaba has long served as a gateway for Iraqi imports coming from Europe. Although the highway has been secured after driving out the jihadists, the threat of hit-and run attacks on convoys and the army are ever present, according to security experts.  There have been several attacks by militants near al-Rutba town, the last town before the border with Jordan. A senior Western diplomatic said Iraqi authorities have awarded a contract to a U.S. security company that will employ a local force to secure the highway. The source gave no further details.  Jordan hopes the reopening of the route will revive exports to Iraq, once the kingdom s main export market, accounting that accounted for almost a fifth of domestic exports or about $1.2 billion a year, according to the International Monetary Fund. They have fallen by more than 50 percent from pre-crisis levels.  This will increase industrial exports and also revive the two countries  trucking industry. It s a major boost to the economy,  Nael Husami, general manager of the Amman Chamber of Industry, adding transport costs would fall by nearly half. Jordanian exporters have had to use more expensive sea routes to Iraq s Um Qasr port or another land route across Saudi Arabia and Kuwait, businessmen have said.  The restoration of trade links will also give a push to an oil pipeline project running from Basra to Aqaba. Prime Minister Hani al Mulki had visited Baghdad earlier this year to revive the frozen project. Jordanian officials are hopeful the crossing with Syria on its northern border can also open by the end of the year once a U.S.-Russian de-escalation zone in southwest Syria that includes the area is cemented. The International Monetary Fund recently said that prolonged conflicts in neighbouring Syria and Iraq were weighing on the kingdom s debt-ridden economy and the opening of these export routes would boost economic growth. ",worldnews,"August 29, 2017 ",Jordan to open main border crossing with Iraq on Wednesday
Second group of refugees to leave Australian camp for U.S. resettlement,"SYDNEY (Reuters) - A second group of about 30 refugees held in Australian-run detention centers on South Pacific islands will leave soon for resettlement in the United States under a controversial refugee swap deal, a U.S. official said on Tuesday. The first group of 22, including men from Bangladesh, Sudan and Rohingya Muslims from Myanmar, left one of the camps on Manus Island in Papua New Guinea on Sunday. They were due to board a plane from Port Moresby to Manila later on Tuesday on their way to the United States. Beverly Thacker, public affairs officer for the U.S. embassy in Papua New Guinea, said a second group would leave soon from the other center on the tiny island of Nauru.  I understand the group of refugees from Nauru will fly via Port Moresby before traveling on to the United States on Wednesday,  she said. Australia agreed on a deal with former U.S. President Barack Obama late last year under which up to 1,250 refugees held in the Australian camps will be offered residency. In return, Australia agreed to resettle several dozen Central American refugees. Those refugees were expected to arrive in Australia within weeks. U.S. President Donald Trump has described the deal as  dumb  but begrudgingly said he will honor it. Concerns persist, however, that many of the refugees in the Australian-run camps will not be offered U.S. resettlement, with the Trump administration vowing that only those who satisfy  extreme vetting  will be approved. Nearly 2,000 men, women and children are held on Manus island and Nauru, where most of them have been awarded refugee status. Despite their refugee status, many of those on Nauru and Manus island have been held for four years in conditions widely criticized by the United Nations and human rights groups. Under Canberra s hardline immigration policy, asylum-seekers intercepted at sea trying to reach Australia are sent for processing on Manus island and Nauru and are told they will never be settled in Australia. ",worldnews,"September 26, 2017 ",Second group of South Pacific refugees to leave Australia for U.S.
U.S. Senate panel targets Chinese banks with North Korea sanctions,"WASHINGTON (Reuters) - The U.S. Senate Banking Committee unanimously backed new sanctions targeting Chinese banks that do business with North Korea on Tuesday, just before President Donald Trump visits Beijing for the first time since taking office. As well as strengthening existing sanctions and congressional oversight, the measure will target foreign financial institutions - in China and elsewhere - that provide services to those subject to North Korea-related sanctions by the U.S. Congress, a presidential order or U.N. Security Council resolution.   All 12 Republicans and 11 Democrats on the panel voted for the “Otto Warmbier Banking Restrictions Involving North Korea (BRINK) Act,” clearing the way for its consideration by the full Senate. The bill was named after a U.S. student who died earlier this year after he was imprisoned in North Korea, further chilling already poor relations between Washington and Pyongyang. “For too long, we’ve been complacent about the growing and gathering threat from the North Korean regime,” Republican Pat Toomey, one of the bill’s authors, said after the committee voted. Democratic Senator Chris Van Hollen, another author, said that in addition to Chinese banks, Malaysian financial institutions might end up in its sights. Trump is due to wrap up a visit to Seoul on Wednesday with a major speech on North Korea, and then shift focus to China, where he is expected to press a reluctant President Xi Jinping to tighten the screws further on Pyongyang. Some of Trump’s fellow Republicans, as well as many Democrats, have been critical of Trump’s bellicose rhetoric about North Korea, and have called for the use of economic tools like sanctions or more negotiations before talking of war. Washington so far has largely held off on imposing new sanctions against Chinese banks and companies doing business with North Korea, given fears of retaliation by Beijing and possibly far-reaching effects on the world economy. Van Hollen told reporters on Monday ahead of the committee vote that he wished Trump would follow the model of President Theodore Roosevelt and “speak softly and carry a big stick,” adding: “We’re trying to give him a little bigger stick with the sanctions.” Republican and Democratic lawmakers said last week they had reached a bipartisan agreement on the sanctions bill. A companion bill has been introduced in the House of Representatives. The leaders of the Republican-led Senate have not said when the chamber might vote on the legislation. ",politicsNews,"November 7, 2017 ",U.S. Senate panel backs new sanctions on Chinese banks with North Korea
Boy Scouts of America apologizes for Trump's 'political rhetoric',"NEW YORK (Reuters) - The head of the Boy Scouts of America apologized to members of the youth organization on Thursday for the “political rhetoric that was inserted” into its national gathering this week by U.S. President Donald Trump. “I want to extend my sincere apologies to those in our Scouting family who were offended by the political rhetoric that was inserted into the jamboree,” Michael Surbaugh wrote in an open letter published on the Scouts’ website. “That was never our intent.” He said that every U.S. president, who serves as the Scouts’ honorary president, has been invited to speak at the national jamborees held every four years since 1937, but that the Scouts were nonetheless “steadfastly” non-partisan.  “We sincerely regret that politics were inserted into the Scouting program,” Surbaugh wrote. He said there were 40,000 participants, including Boy Scouts, volunteers, staff and visitors. Trump, a Republican, started his speech before thousands of boys aged 12 to 18 in a West Virginia field on Monday evening lauding hard work and perseverance, then quickly turned to partisan attacks and ridicule of “fake media”. He attacked Democratic rivals, lambasted the current healthcare law and reminisced about a cocktail party he went to decades ago filled with “the hottest people in New York.” Trump’s speech drew intense criticism from former Scouts, parents of Scouts and others, with many saying the speech was not in keeping with Scout values and inappropriate. While many Scouting families expressed outrage, a few said the reaction was overblown, arguing that exposure to political speech in all forms was an important part of a Scout’s development. White House spokeswoman Sarah Sanders said she had not seen Surbaugh’s letter of apology, and said she attended the event. “I saw nothing but roughly 40,000 to 45,000 Boy Scouts cheering the president on throughout his remarks and I think they were pretty excited that he was there,” Sanders said. ",politicsNews,"July 27, 2017 ",Boy Scouts head apologizes for 'political rhetoric' inserted into Trump speech
"Rights groups target police, spy chiefs globally under new U.S. law","PRAGUE/WASHINGTON (Reuters) - Police and spy chiefs from China to the Middle East, a Ukrainian oligarch and a former president of Panama are among the people a coalition of human rights groups wants targeted for sanctions under an expanded U.S. law aimed at curbing rights abuses and corruption worldwide. The coalition, in documents to be made public on Wednesday, submitted 15 cases to the U.S. State Department and U.S. Treasury, urging them to investigate using the law, called the  Global Magnitsky Act. The law, which then-President Barack Obama signed in December 2016, expands the scope of 2012 legislation that froze the assets of Russian officials and banned them from traveling to the United States because of their links to the 2009 death in prison of a whistleblower, Sergey Magnitsky.  The cases we have elected to highlight come from every region of the world, and involve horrific stories of torture, enforced disappearance, murder, sexual assault, extortion and bribery,  the coalition of 23 groups said in a letter to U.S. Secretary of State Rex Tillerson and U.S. Treasury Secretary Steven Mnuchin. The groups said their information came from first-hand accounts of victims and their attorneys, investigative journalism and reports by non-governmental organizations (NGOs). (here) Police chiefs, public prosecutors and heads of security services in Bahrain, China, Egypt, Saudi Arabia, Mexico and Central Asian countries where prisoners were tortured, executed or died in custody are on the list compiled by the groups, which are coordinated by Washington-based Human Rights First. Among them are Chinese Deputy Minister of Public Security Fu Zhenghua and Beijing s Municipal Public Security Bureau deputy head Tao Jing. The groups accuse the two officials of bearing  command responsibility  for actions of forces under their control in the torture and 2014 death of human rights activist Cao Shunli. Cao s lawyer has said she was denied medical treatment until she was seriously ill, which the Chinese government denies.  Dmitry Firtash, a Ukrainian oligarch indicted by a U.S. court in 2013 on bribery and other charges, is on the list. He denies wrongdoing and is fighting extradition from Austria.  Lanny Davis, an attorney for Firtash, in a statement said the allegations were false and that any sanctions  cannot be justified,  adding:  The constant repetition of false accusations on the Internet doesn t make them true.      Another target is former Panamanian president Ricardo Martinelli, who is jailed in Florida facing extradition to Panama on charges he conducted illegal surveillance and stole state funds while in office. Martinelli has repeatedly denied the charges. President Donald Trump, a Republican who did not stress global human rights as a foreign policy priority during his presidential campaign or early months in office, told Congress in April that he was committed to  robust and thorough implementation  of the Magnitsky law. His administration has yet to impose sanctions or travel bans under it, but an official said the process of identifying potential targets  is both internal and external. We have received nominations from multiple sources including the United States Congress and NGOs.   Evidence permitting, our objective is to leverage the global reach of this authority and pursue geographically diverse  tranches  of targets on an ongoing basis,  said the official, who spoke on condition of anonymity. Acting on the recommendations could pose risks for Trump if targeted governments retaliated. Washington needs Beijing s help in pressuring North Korea to halt its missile and nuclear tests, for example. The original Magnitsky legislation strained relations between Moscow and Washington. Magnitsky, a tax accountant and lawyer, was arrested in 2008 shortly after accusing Russian officials of involvement in fraud, and died in prison nearly a year later while awaiting trial. William Browder, whose Russian hedge fund employed Magnitsky as a lawyer, spearheaded an international campaign to push through the original Magnitsky Act, which now covers 44 Russians. He said travel bans and asset freezes are effective.  It creates a very devastating consequence because people who thought they could act with absolute impunity no longer have that comfort,  Browder said. The human rights coalition also hopes that pressure from politicians such as Republican Senator John McCain and Democratic Senator Ben Cardin, the authors of the original legislation and the update, will spur the Trump administration into action. McCain, in a statement to Reuters, said the role of NGOs is crucial, and envisioned under the new law.  I will continue working to ensure the administration enforces the law and utilizes this powerful tool to advance freedom and justice around the world,  he said. Rob Berschinski, a former Obama administration official who led the efforts at Human Rights First, said,  Our process is designed to assist the government, but also to remove any excuse around whether it has the ability to levy sanctions. Now the question is simply one of political will.  The Global Magnitsky Act requires the Trump administration to report to Congress by Dec. 10 on sanctions it has imposed under the law. ",worldnews,"September 13, 2017 ","U.S. rights group seeks sanctions on police, spy chiefs from China, Middle East"
Trump scrambles to convince Americans he can handle Puerto Rico crisis,"WASHINGTON (Reuters) - After well-received responses to two major hurricanes that hit the U.S. mainland, President Donald Trump is battling to show Americans he can handle yet another natural disaster - this time in Puerto Rico - despite being caught up in another Twitter war.     Caught off guard by the severity of Hurricane Maria’s damage to the U.S. island territory, Trump did not focus on the storm for days, instead launching a barrage of tweets over his view that National Football League players should be required to stand during the U.S. national anthem. Trump insisted to reporters on Tuesday that he was not preoccupied with the NFL controversy and that he could multi-task. He said he would visit Puerto Rico on Tuesday. “I have plenty of time on my hands. All I do is work,” he said. But with the territory’s 3.4 million people struggling to get food, water, power and shelter, Democratic leaders in Congress and some Puerto Rico residents, who are U.S. citizens, accused the Trump administration of being more sluggish in its response than to disasters on the U.S. mainland. The previous Republican president, George W. Bush, faced widespread criticism for his administration’s initial handling of Hurricane Katrina, which killed some 1,800 people in and around New Orleans in 2005. As of Tuesday, Trump had tweeted two dozen times about the NFL controversy and only began tweeting about Puerto Rico when he started to draw criticism. In tweets on Monday night, he said Puerto Rico was in “deep trouble” and noted its massive debt crisis. “Trump certainly seemed to be on top of the situation with Hurricane Harvey in Houston and Hurricane Irma in Florida. With Puerto Rico, because of this distraction, there is maybe the perception that he hasn’t been on top of the situation,” said presidential historian Thomas Alan Schwartz. When Trump finally started talking about Puerto Rico, he gave mixed signals, saying on the one hand that Puerto Rico was in trouble, while lauding his administration’s response on the other. “I just question the victory laps that the president is taking already,” said Lars Anderson, who was a senior Federal Emergency Management Agency official in Democratic President Barack Obama’s administration, and now runs a crisis communications firm called BlueDot Strategies. Trump will have the opportunity next week during his visit to Puerto Rico to use the presidential bully pulpit to draw attention to the need for more resources, Anderson said. “I’m glad to see that the White House is actually acknowledging the situation there,” he said. The White House stepped up its efforts to show Trump in charge of the crisis, organizing a meeting of major Cabinet officials to go over the federal response to Puerto Rico. An official photo of the meeting in the Situation Room showed Trump at the head of a long table, getting briefed on the crisis. After it ended, acting Homeland Security Secretary Elaine Duke and Brock Long, head of the FEMA, briefed reporters on the federal response. “The response to date has been phenomenal,” Duke said. On Tuesday night, Puerto Rico Governor Ricardo Rossello said he was satisfied with the administration’s relief efforts and called Trump’s performance “excellent.” U.S. officials stressed that the federal disaster system kicked into gear days ago to provide food, water and rolled sheeting for roofs. The U.S. military was increasing its flights bearing emergency aid to 10 per hour, an official said. Trump supporters said people may be expecting too much from a federal response for an island territory whose electrical grid and infrastructure were already in poor shape before Maria came blowing through. “There is no way to be prepared to rebuild an island with 3 million people on it in three months. It’s beyond anybody’s capability to do so,” said Barry Bennett, a former Trump campaign adviser. Trump’s use of Twitter to fan controversy has been one area that his control-minded White House chief of staff, John Kelly, has been unable to tamp down. Privately, aides said there was  likely not much Kelly could do about it. “Nobody can get him off Twitter,” said one administration official. ",politicsNews,"September 27, 2017 ",Trump battling to show Americans he can handle Puerto Rico
